0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
35.00861766260596,32.25317187335674,31.890296303829174,31.18361848095648,31.20132948285257,32.17536673660333,36.94187504195446,52.70440669871184,55.08615286424478,55.51107633274134,63.92548906890501,55.832465950726494,56.021066229551096,51.68199680392731,47.87272102252082,63.345554579641075,63.37781008235764,79.28899785372383,50.04298531205024,50.03600709588859,35.22912042019602,40.70043258192331,33.81931893421098,34.65136388273072
33.33540884764351,30.817951498914983,30.13213348169022,29.91575695973266,30.460274530622428,30.67483579754632,36.28015339982724,49.579436164588124,53.06542645276025,53.45601583537291,62.49079528087337,56.38263559260749,55.783821310417366,53.58366044135509,49.54819708767323,67.98622092817838,68.81845926089278,85.67023292764146,50.66792235399599,49.2664053928674,35.18945976355634,42.11038366865236,33.36574837439489,34.825298285251144
36.62071826184807,33.49470362658353,31.92048380589687,31.556520473569247,31.952828849813244,32.93130196834522,40.40542361537691,50.35042105537039,54.56944924856171,53.28120993762909,62.55808706923747,57.14888100417054,55.719446288211344,55.18975908995728,51.128696962775706,67.79075653834624,68.55220083598407,78.93280456906427,49.974251269057085,49.31190272716878,35.19466753843547,42.80482409602783,33.389233786036044,35.25894517107117
42.58752863522844,40.56133372606155,37.057886274735694,36.95188370556871,38.78461228979294,39.36494736357854,48.82248804775321,63.51834880227254,62.75128519106449,63.03071214955439,64.40682180201195,56.34365594568476,58.03702765711776,55.86369910601935,53.806792302292486,73.6228977997451,88.92386171736747,103.27754041173023,58.36190053189662,65.53755133176384,40.87323154105749,46.46815575432535,38.06794365950114,38.42013876722519
40.94329914121385,35.92548761997888,35.435400408321485,33.93078058377084,34.22179748745784,34.842281649597425,40.54256638181301,50.861775374978244,42.75861176662085,56.80839584095967,60.84826130362161,52.24311717658463,53.23402255852947,51.907567187592825,50.482277561154945,63.08049897141246,72.9149286244616,85.00278809761063,58.111409379057164,54.92476256366519,37.643639361411424,43.26721818713932,34.73130881537841,35.90961618620071
38.932056667768535,34.8082250474419,34.988767142826646,33.29124568917262,33.37251777026417,35.523298306023825,50.66351200149598,58.67170020553749,57.81419204919138,65.36720086561326,62.87562287439381,56.68960436912312,56.34170057044106,58.62136206141909,50.864270857694414,65.85717975965856,71.45720539939705,97.96325271581513,62.77394105213476,57.67736956679316,40.358395936049554,47.476593483868555,39.440831635945756,40.02296890445874
43.6010136760082,39.37745323365081,38.19701123838645,35.693046727232684,35.65340160341509,37.37827742602907,54.725870008600054,59.74423890927568,65.4666887499132,68.73729278324349,62.51185789637142,64.43761248083047,55.71473297306859,62.759800552257346,49.39830979635749,67.42786282592816,78.86448417148722,121.16548781386419,58.26543259650942,62.83175767132134,42.030907347831146,48.6643209518668,42.05678044463897,43.1040422050894
41.113122865132446,37.37419653193134,37.20781220207358,34.68617802791608,33.755176755190504,35.17002675657256,48.70749981290707,55.38677945708553,64.69797962721927,66.76618026718032,59.860200687977326,66.07667255513958,54.728602704870084,58.60118819909618,52.31520315961993,60.9720042019322,80.84868480632512,120.96250402122374,57.82497067106856,59.844477128677724,41.67630807398346,44.10017122409783,37.51641412986127,38.92791678078833
37.92980230419034,35.48456502539958,36.04736364271838,33.92420659657338,33.02753023391081,34.12327881484294,45.40459240998017,52.92061717081496,62.85896123662124,64.81960931935733,59.496303555168865,65.89612798318332,56.53719438005395,58.812757956415865,55.22590053174112,59.473741014236126,84.36686931011968,122.00336421690669,59.55746986519719,58.64402524743899,41.00021968054971,42.03884210136308,36.935338236661195,38.37677050771081
45.54739863404682,43.441264682182094,43.98429910775318,40.39249361943946,43.5939553987758,43.64186999491195,64.61328196301949,113.34720864681421,87.01709220812054,96.36053450830667,93.75305644767504,91.79908110011579,102.90341289275246,68.98947388974793,67.13165414986936,123.17038463263125,122.84276636881407,156.24058014158362,93.183774904533,113.11462851622272,75.80866697679429,83.56407875108923,62.90650943928827,60.97774429418259
58.8674640071134,54.329022822851535,55.35211302064589,52.747284314887274,57.1555301812119,57.25523160457044,85.39525502186723,163.6743376711121,114.65012135867096,157.1594392475477,137.54498788810602,139.10869642104012,177.20756520559604,128.73335676061816,113.46360507502962,181.1936758806586,242.928972600263,347.4362583532868,150.7159837343793,148.58554717409567,91.56464556174342,116.10591779120811,58.684294923462765,65.64747827238068
48.8309078576157,42.480917746668155,47.08582980596872,38.66810359653738,36.08161961341076,42.14638319227237,66.46305076989225,80.41450754148609,103.35297555694446,94.80150566685576,101.58497410827556,119.994571357181,124.67425985030539,98.75258859302205,107.24902160924324,116.8756294585788,192.96952344839855,268.9717438185315,137.612852791002,78.55527231022681,86.31262028221795,51.35151307100817,49.21482837872262,47.43483756593136
55.29736078736221,48.20590453686741,48.88464535090549,45.37520954148597,43.98226098429888,50.24502312580223,69.87942825778622,119.55578610911371,126.27018393573911,135.46728563553881,130.59033869966433,144.9423933005366,166.95678961079,119.37078321789407,141.34146645806652,136.87570213063995,199.34356881221646,288.02029515085803,139.79669871780143,111.29360557030432,98.32274365024202,73.39486038699806,63.861617554043825,56.349854501561
59.537771119265116,55.58001250979745,54.89038923257358,52.37669946266209,53.56990886271714,57.88295040318841,83.53855771975552,104.77068386326906,109.21954214322739,105.32351721896691,152.0793569725728,154.53727720615862,195.27066467797437,137.7085213762194,164.93249822584124,165.24818749612893,207.25820897976257,397.87766866062003,191.7171780821359,164.1984586194753,97.64611879325143,96.0836686412305,62.949908963209054,59.64115144788521
58.53449863999256,56.84151977763368,56.746547902383014,55.47306264062842,56.79422259191427,59.944907466522245,103.12036746106004,146.40189013605954,166.5731850897424,144.75326321427136,176.62444395799034,161.64333824335733,215.6134295174442,148.23906434455307,164.2516179746147,206.2702293548541,181.07885400951713,395.17333706751975,224.85576281379934,170.62759093410347,106.29442896954782,90.10005241833716,51.82689817818764,59.15320639273577
33.211877476728944,34.273130120591595,37.338421198708886,34.94734712392795,34.44638533767764,49.85671835177979,70.97683955105204,76.77086022371526,91.04697640190756,66.20190556858665,100.40033146248354,126.05684362044869,127.60320250644497,108.40275051924499,98.65958087600166,92.35866307549358,59.71141956028908,148.5967978777624,118.42882949921295,87.53099051545222,61.10899454687532,39.91483867682547,36.548278076660246,40.056197144399555
27.775473975541637,30.28832603686282,29.765796231094694,27.778555795650927,29.678775726769153,34.54974630741806,33.960381656283666,67.993405948117,80.19601659688094,52.54859625562678,74.32863524945041,55.29002083504667,58.20732738732661,62.19466808357594,75.99808266405233,79.77157981490406,57.92018072996973,87.59797083339697,76.99426219636015,67.46325177790078,49.92857951957777,26.315224790340764,28.951398574555405,34.4597790756645
24.703189821360734,28.514286617137707,28.1856705821885,27.041167343563345,26.608186656978273,31.056903423633518,32.92621369854165,49.17590052051463,56.66692174403568,49.42565047747574,60.72822189686255,58.01489613650003,51.611457777928194,56.750317333374895,61.82449186141134,62.016238747449655,52.95725271187088,88.60797615202227,69.60096457011528,57.26387607693036,42.92851440645453,28.002156396724935,29.858943757648873,33.40610691636177
30.125392381450126,32.55717137876799,32.061099582455654,31.466728518466507,31.463864974065835,36.04511025990135,63.90057062367815,79.83582161423922,80.67991523699898,86.3553141504524,79.38119846080795,82.69547138108985,101.59846915412939,79.4599130729953,74.22035969171726,79.29478509183087,101.0526216715376,138.79940681858275,80.59283910935093,61.299909289914524,45.73978422590068,38.257492559257045,36.95837917849496,36.311773161960325
47.34033582856404,56.69235516382727,51.09822427477553,45.30371691226033,54.77879335685988,52.0809905016197,151.38923026536372,225.49893092483973,260.2231625385863,231.50558401147617,172.9426973402322,199.05738923067963,388.4423004610412,308.78453229217865,296.9157595557057,207.15110325903873,326.3614684957839,545.9597590497473,293.5674142035149,181.4925269085955,134.75115716462335,135.54372362912113,90.06103488140045,60.638732829806
33.9111152834073,32.808738071910945,33.77380932586991,33.01024333693757,33.86001760163628,36.324632585524846,48.675889763639134,75.61009459368462,75.59634828064674,70.1753115343373,54.29344820629622,75.6770050104928,72.6949059924195,45.78919115563941,56.268793748523585,78.62543407105764,64.3067118006309,86.65856199241232,85.99751014597987,79.53322007392399,46.0908949180221,27.896274430141688,36.08560676442418,42.36325085541205
36.892312020133616,35.14181309336496,35.081266005425874,36.03597313552962,36.61136565778417,38.94050553358058,86.4506170490308,83.05371417207039,84.64851185308437,94.40375029577505,131.8027302787791,136.86857976570013,106.09514502470965,110.88009825452772,99.49364656551381,87.54233295836349,111.42298921269284,141.24479636969065,108.60743811426677,86.27149372471357,56.05291336578371,46.34796994423535,47.08068328715658,46.33754861022092
46.94006744226918,43.87756947424128,43.50079687034355,44.52226131654879,45.00737497582821,48.80940893933584,102.73616710237637,168.6134902503295,133.51522766372497,170.0483117133884,172.44322368392454,177.74521047768525,148.7766750401627,163.84539285351934,141.72617485184767,99.62271977768992,151.0433625813207,221.5982423696975,137.1066730431233,104.1234910794303,88.61121133113171,86.31532666629403,68.49816340532549,56.84453290679774
55.55180258861188,52.029694246799316,50.602804011262606,50.8316755996009,52.80925547596614,56.443314011604755,111.99681939944759,144.43021892578525,159.30770267326207,189.39855629447263,198.44338486843554,189.43939665843897,168.00011615966946,178.93817889971493,161.25312375611145,108.28877255094832,175.4217778404062,345.63102101233164,208.44210402046212,144.08589517412992,111.75703658701676,96.57127325652266,74.60568519236509,67.28999718040888
87.69062930761956,88.93105711402117,77.49024109663846,65.79589818154375,89.24316141008924,71.16961886721012,219.71128834842548,299.88702050234485,346.9588445849643,430.9263595310456,484.1215715467492,515.7011023572857,514.237410499595,536.5512066613518,315.232449513378,167.82081200473831,394.79726469702325,762.4540093569558,588.7434144682535,425.26050320802284,256.3867456360872,55.35803081212942,51.57150209704126,38.61019093011583
46.36933711027718,46.86556740857716,50.10323410514303,42.800262400031144,45.85165703233996,70.78891078285261,122.87571102833829,168.52211452964818,239.13576063769648,234.08796116367458,281.07341487838374,255.26896113258925,240.20725010991458,199.32756730797487,69.42212149584674,156.8362022439839,176.93978407287102,349.2483066867249,345.5388370218045,233.24616506798725,124.40287554430626,58.34969365016548,40.28057497023825,55.125080403298114
56.79431706030024,55.230969034744746,56.014807501239304,54.13348175329139,60.29981247851521,103.06510848638544,183.7022758752623,336.7163625302868,300.36634205746924,304.5586075582397,393.6645207467868,375.1506542795226,293.6140737577625,299.1211840269522,206.18368420177188,248.9679147826745,262.4455369172073,370.44619102468454,324.3580331204238,242.04444147608996,150.23370874513589,150.89803916804217,85.09623875281534,73.36907246763167
58.703357939890246,55.38616162450636,55.13774064695396,52.412416052621964,55.938849426224024,80.31427146153415,119.90762732112745,155.5321891858905,261.01087560149466,276.48084136076193,322.34031125422615,290.0433337986182,220.72279204336186,209.650974334884,143.7063422622647,92.45526998437977,244.44974912920352,352.50186374033063,325.7033526920566,235.1236703626354,146.23694858151953,77.10555955831455,53.22860520396217,56.31622917394003
57.95281723272103,53.59627052857067,51.885451079653244,49.16882874244043,52.13942972564337,77.39904999263095,149.42840802027018,85.64094883873703,170.56186818174808,259.11613869126666,268.1788366664201,256.5901472169222,213.5440666321577,219.77279621680657,107.449116443943,133.3205881829052,188.0634446261593,369.76928648287185,269.76655412802126,136.28460112876883,85.41117641113844,130.25645315025787,55.588306290059855,60.41228429577099
60.6374616874188,59.818931101610396,63.53886141869582,57.42800744082377,61.52210091267473,87.64430166719694,126.792297600816,109.499332457859,161.94726657754015,150.18865862691814,213.69599021291089,198.56826119658376,137.2722704146723,242.31153656622138,119.05247175566295,134.88066267028924,111.99566083188085,241.8658316232806,273.96474120273007,185.99049734229268,101.3104817449596,91.000166470511,60.08828801597393,56.5607480541682
47.70082881534914,42.42086659120129,48.29764597614563,55.173380072196,49.563301434407755,55.397493361054885,96.47436428455524,112.80966157216847,126.99854917990206,135.0081852637395,188.61549775637982,209.73726073563864,169.70825379519565,200.6399597597998,176.10834320216742,110.24150125657579,237.41149128310826,338.8592511972115,270.64933542545964,224.02391462547396,136.3257749575326,137.83267383653495,98.21161031493367,80.42140965892494
87.46439488288082,84.2326532759144,91.85194753700686,78.63247434714866,113.84756184620554,98.71201966814927,204.70756800675608,252.6698125280679,368.91331096988137,402.50107473701905,489.4250216900744,502.13011595758576,427.23099875976567,462.1790268554322,364.23421125057405,360.92450178434785,386.49563542179555,823.6111000822067,659.0863469953557,420.22349574019864,340.2601059185718,287.2769175954725,148.43148924022614,113.94470288657183
72.48299161993279,67.95814377754697,79.25370719646556,79.46830946724248,83.95889532946745,84.48248808456586,174.9239769739547,287.8625186647665,244.01378047944814,277.0872981805845,249.33360703450836,274.3190221243671,188.70956886029575,176.5900555813531,168.17395013630016,202.88654280477613,261.78496650302384,495.7011211851389,416.52679768709373,316.7802505404592,165.55018877685254,186.91664807631446,82.47429581808323,103.58842193485316
89.52334696689871,77.62226941661388,76.42237103513997,81.68049279655119,83.84052030592858,89.38281155902371,176.9138996736181,305.45559932438624,242.49234646941096,285.60314505428903,289.0366622505745,352.716455639815,242.22653100045358,237.06849811079798,201.09667975022728,167.22073006165493,285.8091131491651,417.20605448410294,404.9424999410508,339.37396501508135,227.93137585457953,189.65834845535045,84.55482479651931,75.8344556066835
60.09972235612553,51.4240798903553,52.118755121585835,55.47110219607616,60.38258637390141,45.913858965459795,69.59008902955694,81.33212151573085,117.50112675857005,79.28544256244449,99.63380512929652,122.29617183320312,71.30716904626338,58.67610263458607,73.44865856753339,44.2497595547427,113.12293418188135,137.17424455110717,148.39370691672704,124.17107295523195,78.19301847027617,37.21764224838767,49.916197072523,71.04038461991524
34.94871396386133,39.52033526930522,38.47911877933644,40.02340191257143,52.11676847436192,49.494075610405986,77.8048386899739,79.97892656522365,71.94324089826563,91.80437184878656,133.6222373733273,136.5248870337365,110.36770880296419,112.51361834912757,95.62502894781618,92.70161495430774,138.93285655620107,191.40657759675196,205.26783009990902,148.38160974150645,112.63786896354458,83.97623059188322,52.97685657259886,83.89976918355498
24.535536051489203,24.076821343178615,30.592728027462584,34.621916093336644,38.27776851014108,29.1424948580189,40.57591726876116,53.26709018766544,50.347611791657556,45.024610509768976,30.573950028184022,55.516352698340356,22.95792591335468,17.065627221827228,0.4697991201606584,2.338401940165639,39.859310347489824,87.56187797878695,104.13832158429757,90.49653133070628,58.135003722953094,37.324731101766794,39.84654398695499,56.48497144078643
37.50894366765898,29.233174746018925,31.025901499571678,35.26523915300764,38.70822749603636,38.63712024759732,61.1958123366921,61.57823071435769,62.5022501827489,66.36506804723322,83.66802826769485,83.18948404204822,74.63934991252538,64.99162999563092,47.148477535540295,35.9963822652867,101.09112007483357,111.81207616467975,126.99549656424759,93.5786522108973,84.84416894092581,47.022647600328234,46.845880455722806,64.86764948997401
57.842589240212654,41.72136946766079,38.62119812278968,44.924654312507315,46.12923415738041,51.657377682676454,94.73178383024174,94.13794465051149,96.7662378484444,114.59711400170329,116.64283330260415,131.32648375029805,107.48424762371484,105.98594568735356,72.35635406184645,45.444001347371824,138.14949710959058,165.84408494808218,174.03876859165987,131.41660934883024,106.21520804710951,61.74198144260708,51.300919446112104,65.36414478560341
75.18274673502552,50.96770724556601,44.76290521664863,57.08158942271249,53.11759399964461,64.42166908210167,116.46684905947552,116.25314355926534,121.2944043862722,146.4778450627024,135.96676328715446,160.18867689010696,136.89794456589988,136.05680558331142,94.39100854924274,53.53710260308277,175.444303450386,283.2090533053041,265.6602680558815,218.23403338342197,127.45391006430165,102.78215576172681,70.80699756392008,74.66538091161419
50.893845282072974,39.480791245006586,40.69646495309021,44.075288253885304,44.34758197131653,47.7558805789798,80.82729694897617,94.34247019611365,93.64294882053704,77.3978201404187,126.28843967541499,114.30822874036988,111.1503849959754,83.79381463225724,74.14485910303546,60.513478828520476,111.81186715888063,107.99224454716281,155.21413138719322,106.04982759628622,80.70824197391316,58.532246452920496,46.66131203706621,55.67910627624327
32.66131900514084,33.84144671699896,33.25270633309826,36.578260717304325,33.80881946085964,36.39719425784175,51.361553055781336,58.411941524955395,67.87511056260252,60.11283148164783,96.79618470640258,98.88492611102225,100.50529023354785,77.21335824490842,65.85767744044617,74.59358718065917,93.59698863368986,82.88445051332452,107.51921513328554,99.33670067236946,80.27108064494871,54.32731317009278,45.461489103353905,56.192666343508876
53.44743140107107,45.57960308957587,42.688192963411545,44.86422063671858,45.240885562754514,52.90259596691082,109.78604462069165,144.88493090692862,147.44591867838878,130.51374818656325,253.92182118864383,228.45252193738193,271.7737154730403,275.3734955611738,196.1153552374738,165.0421763078207,281.9520274287853,351.2299595440874,415.5242196071484,345.02587008921824,232.3644973576458,161.87438402977577,79.67540416911993,92.17053421209334
62.03808496771284,47.80807605355619,44.4202870763951,49.893225447378796,48.19199783328031,58.345755151993764,110.84774259990158,106.46001092913976,129.34197482366773,146.57086159054663,113.409323573421,123.73717732763357,97.59831082027856,68.82341043133668,71.5363468325712,117.32679855037563,105.77253850788041,168.79105004006294,186.75506924882035,169.53765816807714,99.41385719219016,78.78831874472269,50.688422956527646,67.2827867537562
34.07016116367197,30.419553746607402,27.478538193044738,33.72373938949773,33.52592656733587,33.96691513590857,41.183945977409984,43.881226354703955,53.368347395123486,44.343345614234806,59.869172926425875,66.88534200582326,69.0463770821153,38.604252183539785,55.60059265332623,81.39836390587082,67.1935738280335,73.2096627243874,110.37396564410929,112.71856117071269,60.5324624956187,45.74884004910142,42.852738840632234,50.73319210300257
32.869581915036,32.983544892178784,32.452075694745474,32.68064048586922,32.5313419428718,38.75521200784008,49.73270022971795,38.85979382275083,56.42280994236327,42.02371250156263,71.71097039508294,65.66080580998322,63.97771020540446,40.58592914473689,49.620208080220706,59.06754364765669,64.16459365415751,80.68959737459711,102.73633285189278,99.82034837584129,74.1598352546438,54.28511124430897,43.71097429463873,55.34734666133491
45.57236627524381,36.45553801668345,35.54078583393946,36.855792889125986,37.95559042588016,43.71572932887981,67.54586923472857,62.51577581539804,72.75560625156663,65.58511060570963,79.88359023766195,81.41126078614629,68.66414333793671,53.347542691800555,48.91359532084153,55.21108692689471,74.02830206032704,112.79590240664244,120.76107518141237,105.63915986887038,83.7781876185901,61.904877635418046,46.043548735673134,59.34683234474784
68.4959978822321,49.19609730454979,47.90968308981498,47.326326082890624,48.20240182960784,62.260150612100404,132.48435271121213,143.07113543759147,151.8145148275894,148.70066772445375,172.01454213193625,209.7791127378925,189.0569764425863,186.4870829973918,142.95974273421416,163.12784853957345,260.28542245616273,488.72277288690117,454.2678282518462,443.07071729654444,248.07739572293218,219.3132779613648,79.63970360822655,76.11263980897526
79.63232361781797,61.24730680079665,60.15099103192715,60.185163939737066,58.80466389664301,72.59230011722254,158.63518148795944,203.1620982457241,179.62994347518293,199.73772216200675,203.48439703714075,235.8280813078221,198.0070301400253,172.76275159438762,154.35652439746377,171.83759771388205,233.4577938947265,487.882534258688,350.01095486163416,313.02651209260085,134.22005196893883,129.1159786527818,64.46903527673817,68.32308220038017
33.74595463067387,27.749117367095366,26.9405489385109,35.85308564122144,36.18634668953698,37.132314123101196,43.689913768941686,64.1779257065718,64.74537552662841,57.57503589889375,75.49717644184832,78.9769802130216,84.5140110158894,47.720680731531075,50.280202968049814,60.292119621342074,56.82644637139265,137.5083723823418,140.4942167620079,127.07964157419104,57.18652360563101,51.36770826257237,44.0549923714731,52.358404130179494
37.80657079620665,33.51515607206866,32.87486142907768,32.26628850163351,30.57731799232918,35.19285868562058,47.135889370230686,48.95160117545963,51.18877311269423,47.240915711188045,72.9469641046388,23.87964687363725,50.95048985593627,40.06613244358334,37.57925654303293,47.003435966229084,55.906572332543675,80.99110271405829,95.51168370463455,102.93740196747245,68.29274980139756,48.73304086252681,38.243799848296675,51.15658041429416
28.46878543713347,24.441311282494873,27.512386764652835,33.45759728992134,33.25925941714938,33.36203918635251,40.8018969765269,39.904950826246484,40.303560634830845,47.133621425809366,42.5844627258839,23.080142183819348,36.594465113494174,18.044392080680538,23.563576492146197,38.72800307058757,57.07285746245975,61.50295046690411,77.23566208554847,80.63706962861215,57.54853925286076,43.19278232651547,35.441767382967114,46.63173773141981
46.00311532324177,37.703625776477814,36.3045317168129,42.01913446677299,42.14476403809137,48.1706609266859,91.54451336140778,87.69675646439174,92.09067290207611,109.67750183666527,100.1420402907452,77.02415588877933,72.9507141219616,74.42562634382747,62.24346095339905,70.87067322788158,132.0840928008541,236.03523285831133,214.2443921659717,214.2800130818191,123.63534364353717,106.44699044108035,68.36199246478752,70.00894508558258
61.986698997085725,50.061793183943806,43.35917238052319,51.941021768117054,52.583672883939194,61.33989192129728,114.36913771839761,99.2516811344683,105.48645142893261,127.64092184183863,117.65702127662867,109.85718553789236,90.8548217919992,100.79786949589192,82.24788842498504,97.02447846357695,184.19985936404814,311.1382090808583,224.73156950641516,166.03852347559584,101.5548926591209,107.41988926569199,61.48427443559103,63.65735480830743
56.6163666457348,41.25645509846621,41.90879193681067,45.579171814730955,45.974021501952635,54.85342914886682,86.50868628190551,113.40756840563499,113.64086658661793,125.06078060668852,123.75251434210443,123.67484153714983,94.80302891894334,99.16796466656041,80.98798758026825,113.73746046223036,191.78395279301705,307.8220341408062,252.6756941772406,192.07573473268263,123.66486482523146,141.53740841685791,63.18348561744689,66.65604527066158
45.89492254907165,36.01533888679717,37.4594136999259,41.03253314186672,41.16312078747642,46.663364129021,74.60079305225926,114.11284440794226,110.7179010500606,85.65526101046588,104.33648675867046,104.79637132041331,86.37237046481125,84.16281469684618,65.29321568569094,103.12907133079685,146.05250881238467,190.01521616012735,175.6212278539566,157.97304440270568,98.33164706295705,80.2497971927093,47.06713006621147,54.93944619794249
26.497336598105864,24.96336232919226,24.669522861729135,31.894629414276373,30.617873368805025,29.22501103300046,26.62370548708776,46.54728426763229,45.984661402836814,42.76277823143037,66.87733408797112,55.34600742200897,61.86664858076536,54.788157688685466,49.709545222153324,82.49404388094224,77.35787393134285,83.50945096797753,95.23605738050094,88.30528232613119,59.79093809710741,46.01275154924001,39.1977206381122,45.17071217556458
35.12200535944337,30.921445498940628,31.38149731705749,35.457297739655324,34.76188240962061,35.21339559174875,50.54947261032426,46.84622869423169,49.59607044215542,49.72530796135645,69.59083973624381,61.64917617517867,60.01921032616143,56.29759915077348,47.018909962363324,76.0879582025578,97.5912137159678,110.49698162721533,99.739632526235,78.89455023838411,65.26299813970334,51.06196640133481,39.5222675183841,45.64429065558077
36.36220703697232,31.563954761755316,32.57014393191258,34.620787939066794,34.510247911393975,34.93271665465375,50.021754804844896,45.86652885546261,44.39043334107612,49.180020717909606,63.767021193408716,58.913618795212855,54.78309990764875,48.932323243707856,43.49356504768975,67.70243261721718,96.25790683035102,102.0088795452408,94.49534518345529,69.45432494051785,66.50062270251286,52.428589693347774,40.09680690805302,46.49755923322267
38.680169779733944,32.46845147804956,32.9177482436938,35.34123333897669,35.85524961101428,36.50643079681841,54.42468185293446,53.372335437378766,50.8304123572797,55.38008786789742,66.68474170366217,63.05519410975673,53.99627438592213,51.13496624129474,42.9554362552848,63.650176127257296,92.9299719527072,102.5823975456021,95.10146918871715,69.44626438916524,71.20500025807814,55.771252647466994,41.454926364988246,47.83395067893407
48.65844108509356,41.68368923902112,40.36529635404679,41.33405172607164,42.75455498715961,47.76348272865167,84.85528164166251,108.14557112891782,106.22310920737827,100.29904589629298,93.83844629822815,99.4013009507731,89.08591059045297,88.35880752863103,77.83279657175822,109.8133277157659,158.1077009283279,239.37305161892033,160.77627640207922,110.6887315611839,103.75303169132258,84.6057617419079,54.70904710334547,59.23475220446345
48.61608038085547,39.380227859703965,39.367745659783736,40.820498205899135,41.35241214454392,45.25182038317833,67.10500935377219,96.92896767180275,96.86301084299234,88.71043352638442,92.82009366256709,98.47310825092302,87.52137195627569,79.92702410411789,69.54143783648945,78.554872017655,111.33985125936806,100.2854606028744,103.98388086738993,87.14665392245489,76.57954001024184,65.0106611186509,43.661611726483756,50.696318655292814
38.934889156804765,34.639900721839744,33.92144233173982,35.931734999096435,35.22546652224042,35.92271601418474,51.08332885345245,62.15160796755276,62.17680835402634,57.833908709700715,92.12619531370044,95.42598145751295,83.89232877703597,73.82883898762545,65.19276143886654,67.78148506403735,86.12972713109014,78.32577756679683,87.71801262106372,74.9504584889235,70.51422029250045,60.60233109236427,42.13183212438925,48.269862964253136
37.59675082778192,33.40390208396029,33.2738154158118,34.33679376594945,33.866429157934235,33.766011450307985,42.40913553097005,45.848901450471864,51.4175558979958,52.35224884323549,71.4627479893424,68.28759504527807,69.64167281311833,58.52313598620357,53.60773738464523,55.73560260340731,66.03419506660401,62.2808955416463,65.56181496652201,48.79418502886416,56.45314027688556,47.746131534949065,38.500854143724496,44.16881282221529
35.11357576671432,30.40173159283146,30.33606933204211,32.15562292745459,32.79483400295604,33.097701140047285,39.50319140235564,40.274881349904106,42.60668901643565,48.82744157506267,62.53504213194845,57.15301102920877,57.20579223271284,46.069075784020455,44.25573287370616,49.20130051091322,59.700890496411176,57.11383879990414,57.209278259920836,38.47164922103629,50.96816432514666,42.43908152248662,35.24369547425295,40.982782677202955
45.16830198894225,40.207167726528176,37.18470004153194,38.03633720542234,39.577235136338274,44.28818375718744,68.3712063818083,91.1425039652245,96.35032400453366,98.13565938054619,87.48794092840886,81.19535135342551,75.16486440856892,63.64819656925547,66.3852286665138,69.22975024891595,106.03440901564406,124.48628990436504,113.25231126446062,84.95892341251785,68.40664948498876,64.23095358040243,46.47118308354646,50.48987019930668
40.38926084135699,34.1296232337711,32.99904866724617,34.92690624049693,35.94970592184509,37.608835319357354,50.9255225954862,58.72675353783996,60.172330337323125,63.821486434457896,81.15610867268552,76.308785245369,69.04893113493624,57.86490191029314,57.05820827153893,58.278042969097754,79.45118647055301,76.42034295864815,81.0996536268098,75.30196798389524,71.10091377919892,53.36097120499487,39.45653571777701,43.817171684212916
41.906797234027096,34.45623751036705,33.688838506125364,36.07816278712116,36.606506467556954,39.84822258842755,61.2815045389865,81.26282556384066,94.39845515129679,96.17102269870001,89.86815220622466,83.92386578303142,72.51944578640052,59.120140769915835,57.05658965587563,57.35143391034997,76.66336738533215,83.10701320657864,82.49727139552853,84.36159634592234,70.82370329494051,55.46852520949971,38.29019255001133,43.717208431665185
36.19455428015123,31.082783504403146,30.397674736777496,33.676394238798025,33.75282051199345,32.98690303908392,42.02804118300837,47.822096488437566,54.938112221770325,61.55782558034176,70.96663535070198,63.85784297384244,60.29192999157465,46.156771546485004,49.094018753891305,50.45620183988209,59.195088603516716,55.54912679348947,64.63396076869518,57.867415799772466,60.189703066586574,46.666615995542784,37.59287381536505,41.29580918086926
47.19062622117413,42.884722209711285,41.14519456293093,39.89355495072109,41.228377047607275,44.807346697694754,84.1236340935616,95.68358240669605,116.40081467690413,106.12284567055652,106.82992968588746,121.4367046973488,141.43280231761085,126.9589649558036,147.17915178575893,178.6536890798019,220.9405676642994,296.5647608984037,246.4874661270058,305.4431746246985,172.57983154151816,148.73099570189027,81.01451399429268,70.2762536562314
60.78173020088397,54.77635529668123,50.70953821421469,48.38987693028612,50.08875264921805,55.999422726862136,99.274560753863,104.39033826952002,134.14057072994703,130.86064239138315,118.35131608985351,135.65937496928984,147.74965575598227,115.39398289614094,133.64796430340206,157.95626782925564,167.68648531060737,252.19017187310686,142.9162844698964,141.602558108704,96.85936832085012,96.37196651831646,56.07732253997068,56.3511943153883
40.44849997901157,33.000356705547006,35.58214236022918,39.13592539252111,39.43747129272346,39.489148871594445,58.502316243196745,70.42622832292095,85.89089768185079,72.40699461205129,103.57197132128222,96.73906571473265,112.80964515062391,93.75220776559854,91.73470360553732,96.18989573764082,106.38877933527708,116.82998298214466,97.30197249174708,107.97121811496524,83.5830466468846,66.55735918428013,40.33111864697232,45.55706277625714
