0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
35.37979858481825,35.237056054768104,32.6055511305198,28.96164519894668,27.607399796733002,30.874765611282896,40.39851593660632,33.335422860261374,49.10143255577353,37.957123503506715,44.19069699797937,53.07118111125189,50.25828917129333,67.62844801982314,42.45454867648794,40.43355277075905,64.5243738009992,71.71278495977309,52.366099258712545,53.10445245562153,49.61665262760106,48.78589663737567,36.02501744840686,34.35379237438572
34.153705217587415,35.81705218576747,32.10368471575848,28.68285837026241,26.743737069202673,30.33604083088795,38.710112519686724,28.528358946734212,41.010641621341534,45.63590041890275,48.099896289559936,55.1999879120128,50.97776867088421,64.05856541513147,37.475251784430974,40.31932520651095,60.198812542512016,61.5374865232323,44.94262025602136,43.72999102117176,44.342588421252806,42.48789618217287,38.888947773732156,31.11781774079623
44.99759184588678,46.497885976934825,40.1776613386993,34.61550593736587,34.34332888887538,42.01676353736319,59.61182529331147,49.602713447305284,88.94582898259,95.74897848936463,98.22788893886836,96.73302788588867,100.23908662560761,141.18914785631418,95.3602688944764,98.34215199824557,122.94015778809683,132.38711821366005,116.07983697661399,108.09346067153267,81.39568786554338,72.95177299247139,48.41288634679954,42.21588249357271
35.70414289267648,35.71148102627005,31.99760445458301,29.278979372330433,28.413319549376066,31.327766462615198,40.08436735091437,35.651679159272895,52.681578844438214,39.9278524646507,54.77773656333477,58.33898139202971,54.21152383438972,73.10944276624798,45.61604445407359,47.6111080739061,76.898690025733,78.46473803009762,56.21690335544149,58.886404747159304,57.33501812990643,56.562867716376935,39.896314115274265,35.508556915053326
38.8356598529467,41.940607957216514,35.72282127104615,32.26947111331144,30.685890243285158,34.16509450554314,42.27622540609334,29.719733735067667,38.65010259014917,45.88025909530645,50.40452395912377,56.15597105539128,50.46526614741424,63.66706160323241,31.323428835653964,33.43926905234399,62.57091522364287,55.9788733914152,39.195936221652616,41.53252022140296,43.138619887903054,43.04504764907779,33.86742191222997,28.894165297973746
39.73074158415002,40.873884817230774,35.057988117456475,31.768889293429197,29.812824295926564,34.57685660690926,41.94173864670247,29.979980130412354,41.202409713877394,51.1024500055283,59.078324754976364,60.007073351578114,57.706390614091525,70.45218442445069,50.63835214137718,54.94108667946425,73.5350343060324,70.62142071427417,51.80608125198134,51.99758887617588,51.1377087695999,48.72592106854694,37.79800828715513,31.088076159226887
40.429223655198534,41.15134562957215,35.126881224404556,31.646414045508795,29.606237604820215,34.54234299299916,41.72357431254892,27.71799502205639,40.1332542011335,44.88554657856446,50.102957452575495,60.074804950805344,52.655402697640454,61.62926702797012,45.0418579519864,48.2998404917115,64.21648101655673,62.24995958134481,47.08962824618002,46.26399440938548,45.78373659099495,44.93769478605185,34.61680111568031,29.604705136938527
41.515250198988625,43.68068846421363,35.570595247892754,31.835355691223427,30.40152769171901,35.06602044925008,45.628375859307155,33.066529079897954,51.312225562284944,55.037560688562486,62.97654180524735,70.86355616790934,64.02380803889028,76.11050942443765,59.85307019691698,62.32992657015754,75.92602779381264,80.42706334490242,64.24198629276012,57.4486619319521,51.854066439147154,49.759791422965876,37.38447342294475,32.21123152069275
38.47671480723718,40.74450924881925,33.467890125494904,30.105143265517196,28.50662356147693,33.24048145920017,40.61952486536748,27.7302890301272,43.19214659843281,43.11237367380129,49.816508382027806,62.564256654082214,53.378640763922085,63.83065448826746,48.30956885580024,51.78863316986601,64.38126522510399,67.61725950208549,53.52426404896862,48.68428736205534,46.443629118276014,45.45986609191221,33.74401549184253,30.106221163487934
33.473891640086656,36.21646655388903,30.548414055765676,28.729972636448547,26.01019544899668,30.298197977742216,39.8908439060609,30.46161981003772,48.08678323377957,52.23769228739077,63.36746459180619,73.00296492145135,65.52314984206743,77.6986703034448,63.47037597729998,66.33408039200515,78.7295000227563,86.04975656432987,67.88504926379264,60.07952353723553,54.235912867423636,51.237921835644286,39.01707008093968,33.468673936699965
34.56103551519878,38.46238156132332,32.25760998312243,29.433548950177624,27.12107280075625,31.198568593242648,39.29861247638339,27.77790077911661,40.423220972203126,39.858307119225685,48.737235961741575,61.46224791520899,51.288462750992366,61.500434833224546,46.86739100203216,49.878285825144026,62.09262014689126,64.73278796891054,49.92090080293564,46.20988453132594,44.55794873578719,44.200949065273484,32.78872244034893,30.07137457699453
32.12104172922741,35.16512241754956,29.805980289640647,27.303409853822856,25.26816970660561,27.998381114915215,36.35045835916677,27.419428181079645,39.30246890714359,43.17666669546858,50.65516622614969,62.602635865144784,51.77146475583814,63.54901551830868,50.138480548487266,51.64747817285601,62.408288649850725,66.25046628834578,50.90477661135874,47.24628134517133,45.122399376767,43.19139664167576,34.352215698970525,30.121764717932155
36.65324908438346,39.79930128266217,33.68411204597797,30.049923846871515,29.028961389742324,32.98828328333994,39.55060986498495,29.013585689774757,40.5028663354335,44.6943726976413,50.61654845461081,62.559879152101615,52.28628163789743,63.729851257562885,51.60185487054507,52.50686793964285,62.60142965186859,68.17008505861764,51.864997667474945,47.764852621136185,44.72998726519761,42.42213761411386,34.20080068731107,30.111244751153833
41.97241555031584,44.030980745111904,37.30609645851443,33.03448621086133,32.8907872916757,36.33909659892675,52.044928666049856,46.99599716053666,72.03753804560111,82.70042378544258,82.52744763486496,87.40959804061515,86.11886989580782,108.23258364948848,80.04154667010502,82.189220719579,99.31551168585113,113.69901737414172,95.3546069898899,84.90183149601572,66.40971958025159,61.67063473724838,41.7577295802506,38.32177065016961
40.85633585210922,43.47120016301138,35.954321682011745,32.03004802037609,28.041561557436356,31.026459619276256,43.37978094625497,30.864647511547407,51.696330208092164,37.742796582616705,47.50581766518435,54.79093286827019,51.91790181745892,66.06556202306055,45.48974021892747,46.905721422858576,64.68031437079712,68.43679487537034,52.75821006100038,51.063052939049186,48.390987123730824,48.93945342611572,32.857798643143134,32.39748206897639
43.29376662046198,44.4082841675227,37.52885923163317,32.62926004071472,28.983516134992545,33.09030032813157,47.71965237011396,38.17828211556911,55.431237827784415,53.68194826586232,70.4786546960933,79.3191809835827,71.7869794922016,81.19934514542459,66.03740034359866,70.01323726654465,81.26915841970403,88.02775527016982,66.69553899784343,63.49880667932747,59.95352027987361,59.82605354315201,40.56020514599681,35.88138939414506
44.64660836360204,43.10217758740281,36.877496632950525,31.65131411998295,30.06206812046471,36.21016899989805,52.444340537967065,45.23541752442091,61.08883212930053,66.85386512148459,91.63988623854794,87.36399128573568,92.20273223231777,89.92046063680306,85.57069888783596,82.6893463730049,97.19241119476378,120.51470423905602,91.09467898806581,81.27056590619202,71.29473025846059,72.19054171770571,48.22039362203136,41.73889020220551
43.84229696506492,42.15014646166884,36.28515093441737,30.91463076431402,29.240507942838914,32.95092364080897,46.35779834478634,44.961247659240996,55.66808654001401,63.100683605168214,90.71356691025301,83.81719637468422,70.56805979764532,76.45865776446587,62.76401775828721,51.87476388645842,69.5027806084972,87.22179323190454,54.68060334415698,52.420851900501205,52.91157257844917,56.12900308813478,42.462682006134386,36.13893574986566
41.022112946036685,42.07831457568035,36.31325644083422,30.67239212460104,28.16673211210169,31.086072430118914,42.00801053632179,41.561247578385796,50.644547062608886,59.49440492371728,79.93744800090676,79.18061215235147,64.98272797620703,74.3491312956038,53.9479925877701,50.361907283465115,65.45350799170399,82.0102866558868,50.47235368053349,46.39191773547761,48.35517582840241,49.75438836957875,42.570660195707404,33.76595262859017
56.187568732888394,60.221545030437504,45.88513100471167,38.77387981094263,39.62098506362893,49.7454943702746,59.84211933517234,46.80015046542177,62.84933430874415,72.11092217734742,81.97987856580694,86.55210869180024,94.30824664759656,90.77627956454899,94.5176978582765,70.94152542856446,190.0147794709901,252.819161623357,200.7633177104996,186.61189456779124,157.58286418470453,123.97795984100937,54.95189623697432,53.08172719286221
64.14092442298514,70.70078318850338,56.64735537354589,44.56303386259303,45.34417104917378,64.76505619897743,71.97003682621559,79.12445704376672,137.5150054518166,166.67330196756944,237.45302035026566,218.9300311229016,168.1525616909786,197.9463313378088,153.3434406858138,110.35743219497107,211.8687281643694,350.4870640528845,246.45882055212752,187.62050532683793,179.77993795427534,127.07897723888627,50.31905805647237,53.63786991451958
56.90540411958355,49.656649369907655,46.987294447364604,43.9101311694223,42.46217873870996,49.2812882196863,65.73130252817691,50.27854338987951,69.80179362698885,86.45301956285135,143.07391552696464,156.8809406483855,124.03434876442554,132.49254198760994,102.92159171775987,97.275866259429,191.76130610364584,246.97603279443894,180.12021902607836,158.99087453159876,161.90111974233457,112.52818010895749,59.95022108534848,57.85828775563381
66.36647265221296,64.4299597689114,55.28547481112392,50.54019427029684,49.72210084885721,53.14165145105021,76.42362825368804,60.63040539523399,75.97599717841103,103.98298385651998,128.71458724251693,155.93226010330642,131.5031686514794,124.24767374606876,117.93661247606931,125.82788218521142,215.70411645780663,274.25405768862385,201.83066784881038,153.55291586492797,148.1868210638211,121.44571019544776,66.34924357788911,68.84888342382911
72.27570529066386,70.06699584390228,63.722633765337534,55.51478222794085,55.142373358592785,53.47245143191192,91.53438203466374,63.4646619703187,112.822687136045,141.0968609292894,140.12383495288003,156.5486237417727,101.4940188677866,92.36588889446996,79.16143963209491,101.53565197061583,204.89273418451805,315.31925033305396,222.99444799688752,156.18140865512,148.09063408924646,133.37852960523514,64.34346478569759,74.6534654244635
68.17532284307532,65.90092933983823,62.63329518631467,53.838278620930424,56.38243391424876,54.84799826195736,106.45454216768269,72.00337200326213,96.82867270681038,107.26782846339003,97.28876131157801,111.48532822774382,94.68213742112505,47.90102619306611,72.37318527163023,105.42601620718972,198.3987427323836,304.926000137059,208.90556249753786,140.0148305490768,136.00014471575346,130.92324693010545,59.983203542419695,73.55725774707638
40.88300085932201,35.69137462461579,31.85665614701659,30.967488801228203,31.58962047284124,31.071472826544504,50.4847493691307,41.969818821194686,36.580124688745315,81.58895744862889,121.32857411710489,145.1812572339119,97.51276918603087,94.65234380232863,85.54428107869687,97.93038115615347,154.03211049501556,184.97227083696328,136.79223631043214,108.38992811583947,109.95214102803686,92.71537889873481,56.81833296750204,60.49809665750095
25.886275714961826,25.175256800451585,23.838879057953438,20.38183237224964,21.024551195699075,24.89026237809764,14.6664104210703,21.97354670613185,29.944204119981944,30.18374083465168,25.020802345965706,41.91072764070687,51.04847041226261,48.64686650246628,38.041580168539866,45.1819685663215,87.58603493806898,89.64607276047752,81.28702061932555,65.0830285388426,65.62138638349695,55.34757601557411,38.59314223827838,40.77626958734082
28.6755860087154,29.353091708346376,27.319997847278675,20.37297649948553,23.274452825973366,26.56039933293664,32.04724751970038,25.32524841652312,42.72450412249111,40.25528646058616,46.0923650801995,65.04969598529347,52.42684921219943,56.26620858689276,45.17321383440428,47.868313157243946,83.77470027653128,85.04118371634581,80.81587674411173,62.978992506555414,66.72337037120182,52.07825168877068,37.51941818628678,36.378343911677966
36.62069369537485,36.91790726039664,33.93051752263759,25.569819661994885,28.07699652104338,30.44482464428863,44.71516804231317,33.488168606057435,57.851675009869325,54.57078624508542,59.80993186475884,77.90364330072151,65.3427628117582,70.24440899034897,57.48361266612348,57.75753419342878,91.7518924792729,108.46027223374179,94.76503172579619,73.4082714451228,79.78706424383762,60.94019583809433,40.75500258658446,38.79584477559952
51.404475383534574,50.4987568936602,48.47303151053431,31.95180789493232,34.881675819709194,38.182141963749224,55.59625786605828,39.940586593150826,98.04477726202869,95.11098988723197,123.85635228644207,162.13076233785,126.97275430712094,191.77442550549054,130.75286568706832,88.03037309498963,137.07015182588987,224.744683052635,170.88294985111463,94.59805972206186,157.75017807015837,88.76928092783245,46.14836949954051,40.9923538472491
37.78968983016404,32.050707824883744,29.157754001816848,31.26287684858131,30.298360840797443,31.451540270086962,47.56959661583522,32.00473133860408,62.53737367527727,61.026980368919965,111.48280681966963,123.8281474174492,102.22897778057063,101.62947429987155,84.9131939269244,67.7955445200812,115.20882334360353,131.149243303471,96.39270873523121,96.1019776533056,108.20998347028149,83.73426794848504,50.197839018091614,43.111109526627125
32.48176423525331,32.97835356235092,29.905513599985053,27.681307661943098,28.07484723503946,30.263521473624884,47.94759947619238,43.13607180418783,59.849783417556814,77.09507266080335,98.29981150237121,125.05874476987778,99.85218992221728,101.04605980137057,92.51263444202209,82.36617525744133,123.96775373990454,127.78736309025109,96.97765316352887,89.70756328486047,88.65948207099774,78.40601151022202,58.79953848488745,51.1759105854294
50.48252654155526,54.34102498556543,44.043395643160174,39.56297256864761,40.059300937973845,41.24440551472734,66.78219143516107,68.55917080545544,84.6276639764523,108.99731327354,138.19270349686929,184.41629630417742,151.68144282094192,143.35557851523436,146.18838930624,130.48273155061153,197.12644048734,201.6162283009349,166.27592004441328,148.47367183913187,134.1031970299644,119.62695414380772,80.99206671492894,66.43267488033426
60.9147518283405,62.830071837743354,53.06965462108805,47.09203498584948,47.66560202542215,49.20161943832735,84.96516161199207,89.52079169620981,94.25154107109995,127.06321082789756,144.92061078993254,204.45611901346768,179.71987497396395,158.91710416723708,189.7637594366828,186.48882182282927,263.0248775892747,258.8082294800961,219.21180068625165,186.0034307802453,175.80747237419143,130.76028368802804,93.7890393777476,67.10392303618457
73.05024718890826,74.43273860323912,66.6409000607159,60.1712500370756,68.6921429733974,87.2945081421706,175.28269410252526,201.8290591753593,241.4144102453974,349.773678904131,422.0793141732572,557.1105022422038,403.1490361348483,418.4801559435077,391.68248681522954,309.61996686709955,381.39077329789825,376.4223936734003,349.24636851205764,325.8123231491548,283.57233441351366,201.55054159711534,132.01619976989258,67.0177235853851
45.99272142570541,41.33141392974496,45.91461183354846,43.10476450986637,42.67186492253518,55.60187780108387,77.11498673752351,79.85289387846333,99.78864128204091,146.13778943396107,198.45587170984325,275.00272383315223,162.0411080809688,169.39968518478196,160.0425906891254,205.4598204205715,216.6998152547386,180.17528883122685,133.93030310489618,172.0807712587719,197.53767226306272,112.60608297540006,89.93796336745879,50.985739867583895
70.92552381798485,73.9320149729567,69.44355031091011,59.34858224696467,63.84444953636897,75.6585926983266,162.00974982529326,177.22760278359613,213.3791284371765,351.38608431852197,412.7527008800004,522.7388273023979,350.0977978724873,338.6460436020489,350.06914863798704,357.2875596842525,385.40861370467877,334.39521861289916,325.6292763601138,306.072460589344,280.69272352902726,179.88100092581556,129.8538759141737,70.6002514925283
53.6253331892153,55.069086861910904,57.85805808498741,57.13681091517117,50.71607021540897,71.63985286546738,74.94773096435736,91.13742903465342,127.65727992631551,202.77993706290337,238.465254576507,252.3272798016239,219.28607690446603,210.66429737801235,194.18942885624693,236.30626698072516,217.51068878225544,161.6761035036951,176.33942916199916,191.24792159213814,184.30139084860457,145.78076092935456,101.77229213196922,48.00869604019699
64.80775271991854,71.23100122820372,64.35737698798582,67.00179278790377,61.60040183812904,76.28850641973706,84.57818056041764,87.4237665542826,111.83663695711292,211.58771382951974,243.59594626868596,258.95357635854623,224.01344336619948,225.4355379795506,223.21830002058712,261.3446136845417,250.36863284479458,252.6428974623381,235.2783725854065,218.56885516096756,186.1260947754078,206.0879554298922,100.43949191315322,59.003647174610734
96.16496239639392,98.74158260219403,91.8072083058606,96.8434060191031,84.7785086873488,106.73503395546408,90.79563558674562,65.48316054040203,80.18860200423526,179.31414225233465,234.4831237017732,240.51816695163336,188.80635698817574,250.1160075174082,175.87466209245412,195.78345495948832,203.08813787573723,322.3123017261755,285.8688094500167,199.91774095963737,197.86659030488602,221.324454232804,83.43004888028659,70.51828288240736
79.49083288866515,36.01827219098001,40.96752041168278,37.22438342451998,37.45018075104582,78.1504088285505,90.31333641062054,80.72279046964567,94.7463142744451,175.20986675349798,218.80337980173067,246.60665148579696,214.7479198321551,191.15059613561263,232.87684945279236,233.49584085024205,246.84993980755604,326.4139895103953,252.91845732995677,244.4522981495301,233.3274337560781,260.1529861487129,90.73499097753418,79.8273064977427
87.00476984508009,65.9256508545528,51.92674949372803,44.08132028461979,53.719621621381265,85.3503889487565,86.83707139554514,81.32046355963152,137.2682909028131,240.45466359963928,283.9514175177981,312.9656705646522,235.70086964430965,212.82852818212302,227.2818172388394,271.9578525781196,266.9387640737575,345.3808737995216,270.63147667324523,230.72394726596892,255.50547718684362,260.5321497504194,105.33421100483235,76.25227754858813
91.1561451997242,74.28296796448541,68.89476151105163,64.09689232098427,70.84547381157287,93.82336240853382,96.00282383384874,92.02489009988939,165.50048025837438,374.0867316647182,389.0304453101357,405.35472014184717,242.7577256455153,210.47828174807296,229.32047236900408,262.704012163265,253.59427500939094,353.72230710448054,287.10874875094925,230.81013119281204,286.52502983027955,237.65887359875933,89.41636095348684,74.12681860422805
93.2550155233642,81.39711992259063,77.68690431090745,61.20772794707874,78.66537193758103,116.67329491945979,123.90184092466697,126.242198176877,236.7630909910824,473.9369593854276,552.7175633487722,606.8994551677603,314.0665259004004,273.0110049739979,250.53190850250277,292.05641425511305,250.17486707311699,375.87792509653366,329.3935707355064,262.5015432275502,367.70743871630845,258.18068727693,93.79353069852863,75.7286303115481
41.30432094032975,28.3333440184,31.74373998816361,32.185590562153926,32.82102887054412,42.473074517906824,35.77641761821893,31.764269980379567,35.134478537312006,275.9817323456091,361.5479074620803,398.9765983311319,92.21307735478491,96.5985886059252,130.7959373979582,159.05382769392992,230.83683189723402,265.25361221099394,136.73422092692644,90.84805818967753,147.14367865782273,43.74893084814326,48.490367069588146,49.9635911851059
21.036845796555788,30.925938521730927,28.847628840207154,28.888554696807585,33.391392415975766,25.302551142633813,32.38493711059634,40.067476152045856,52.918915733654785,85.48038821360825,109.95230438349157,143.18558694264726,100.35280441749389,101.10419394901115,77.80891655182779,96.92302510221111,109.90357724849362,99.171175475728,66.47568293259314,90.90144426312581,91.57579208231301,60.96151610796188,51.88899146503051,47.02152106940497
28.58182160546746,39.75466431794095,33.27080936420015,32.03915758959672,29.839679330763634,30.970848993525394,39.94751311041192,36.99665600365378,52.99491207102496,103.99818036188411,85.6481632541413,110.39166676442674,107.18401952030825,86.242949282899,78.56761218617937,71.75992168721598,87.2664192469492,120.7437076446462,114.03505884034684,109.14531692831238,125.51770955966467,70.31582537049479,45.00308813969348,30.317997450578368
29.925890585041202,31.94558894288029,30.970923936435668,27.18010335252654,27.438432159973512,33.64854645336263,38.491389529614665,40.666131414157284,51.90427547595502,50.212354322965524,55.1331543593292,54.93886119632185,67.14728069212318,66.55333719422522,77.59726950049881,76.7878541197125,97.64523843232406,127.08469840186899,97.08967934392729,92.07711771706033,98.22380220196627,66.48975903129111,49.74412703606407,36.29560255179096
37.57167251082413,40.781146863533294,34.74929926022065,34.526495809762636,34.4093613320416,44.644980651123845,52.649428257154526,54.409717660724695,95.71035375729072,126.5447813486758,108.27285993166684,112.26028401627846,111.19267793531394,90.16091174861137,106.63424353316964,97.1678785165387,131.05190551852374,164.3679050328466,130.4512460615083,120.11945235405389,139.47962852203904,85.26127587953698,55.348719191835634,40.5390939724497
48.11907175563889,53.64112713251096,40.41656208913369,40.50683813787338,42.70381641859484,59.296728201873364,77.99221401510025,75.89887792147448,141.3346575858071,176.07517854436387,131.11942217155257,108.59743459025285,145.41813586537165,99.36363343846192,120.79541189570651,122.29037344773619,182.6502562535983,213.74077873059795,175.39269376431207,154.69053931256252,178.37883318125432,108.16095407671673,65.40483382031577,47.64426310823898
32.01081171061814,33.530636378701686,33.657693946098256,35.461906443403535,36.53031328697015,29.24781497951288,42.655497586916994,42.24161079596529,68.87108161152322,61.09554155404846,58.47210574903764,53.33660824594139,71.38396687665012,69.05224968840373,59.101097038908954,67.99856928752385,112.46667056165073,122.06492396702086,76.62405626983531,90.93051708167788,95.63928705751292,70.94540401374985,46.32123639576778,38.44607980546725
27.266459689535253,30.035101515859186,28.814413404767862,28.51459920719283,26.16955173922079,25.885380949141567,30.409481372344402,30.363332923941805,48.926156299062896,51.34724129620132,45.882474705919876,49.96501078209139,57.266436887549474,63.841003611426565,51.53932061163919,54.82193654044626,86.84748939581091,94.99431811891472,74.17791418008524,72.96607983353951,66.63702405195978,49.56679010952427,40.50636368978269,32.33000644499479
48.146897212133155,52.27753334862435,40.30190812395223,38.002453174879975,40.10446550936947,53.72341337119934,77.98743881407752,72.25241219673458,141.2735694225776,157.24575991742284,161.29963209580967,131.85163387900542,174.32726235033977,129.82442079686956,141.3952767266366,134.66765705705026,187.05457239144084,210.99257569702817,179.6530541762864,178.52811566720445,178.87564235586743,123.23355653525991,60.50079329540319,49.11323006060415
43.28817458202136,40.46884858158764,39.369193443113645,41.98306947622977,46.913782305193266,46.248077820671185,60.13452487760253,57.4030917389877,99.96958272261895,78.03263921120364,132.26633641179842,98.45078562787133,119.06079819868506,81.81783261980574,85.81656747731513,90.48988429316482,118.77375660042543,151.6637607650835,93.29717606400517,105.39454681047594,120.43687262461452,87.31306165668207,45.877657082076674,41.552328893531886
26.341826770409487,28.69189383744868,25.41887269886523,26.673595914439158,22.94744474255406,23.75395439742487,25.589855101514335,31.785109110696308,38.54869256167457,38.05303601965551,52.74676573820259,55.15946660544907,56.58211589899133,71.60102022915893,52.839595474473676,56.78871146345839,82.8462320224793,98.2319044762579,66.00102013339816,70.24063720833297,60.932942736733516,52.318251744265844,38.240259630739864,32.461832412942925
25.5849929938937,27.69017561380645,27.0274110956209,26.100992643017282,24.762917027327365,25.6737369748766,30.818646001743716,30.5713646217543,47.523032046564,41.895579885554994,57.490476071023366,64.92535099274991,64.38513601474986,65.60846757890495,46.67944013592455,46.24097304259184,62.49288924222386,87.23771257544603,69.1320775350698,63.13341512369291,59.88184906240314,48.876010851468266,37.8264768891369,31.869216188001865
31.28007310044144,33.32954188161433,31.026960612624592,29.258701628855107,30.0717748993405,33.915173607580186,44.95348271784641,42.63999396956303,69.72770079139812,69.37585746107843,80.1343407733893,85.85064746965078,92.74212482294826,76.46594798098576,63.10201038037735,62.837679897711425,73.52954698801324,101.57977755910363,86.69561955899401,82.80051155881016,75.51265124881951,64.11734086832038,46.09985157942861,35.05129116831505
46.85100106044666,44.93103716323451,38.91568284808436,35.699252958258846,42.74645034886936,50.32813171153748,76.47277835602316,65.60134596405825,139.3501831714773,128.55122551671354,159.67474256837312,163.47421323299818,228.29840276043197,120.68304563954129,134.41548835490644,134.17039977977893,165.97539619423253,234.92060853292818,210.52259753105884,202.94679745731844,181.66176426963222,130.83851900708336,62.4704861123229,48.445032552282264
48.37338793863374,42.87203692420175,41.33700361366664,38.64362016030608,50.40549221280877,47.72733202265877,89.84043659611923,71.2266109514667,139.36311144478753,123.33929693055046,147.93195403673587,132.99863676590076,173.47337884240278,76.35707648433738,78.39817423672079,86.50497175920644,100.03509619541278,217.98202699412298,202.5123933370868,152.5563392714381,148.73476682309064,97.9455038465569,55.114626579639555,44.88135345459008
28.678737102115676,30.17675895080645,27.586184793642918,29.559249668577877,26.069544260133647,27.10536740377464,30.00177873676996,37.622627787537176,30.318777013001043,37.06372895130953,76.38364507481477,87.24223263008983,76.1627386869981,92.1017890770041,71.4580604409904,71.28379772287431,97.02846001242949,123.6376334840534,77.56903007543256,86.91129678969529,83.49128000652965,69.79094974422144,46.56171476474214,37.669651264868556
24.477524730970494,26.880422739996092,27.113033346120435,26.536560771109027,25.188353839527778,24.054267519499547,24.90723372514619,28.451288776577684,43.25558629855446,40.24131495232827,46.92294362361652,58.16870914168132,59.271076287587356,60.90064186143975,38.310396551051994,42.58397878673286,64.35478516220039,83.07227173936604,62.55029341019774,52.885260292513266,56.044566808515086,45.064677715527004,37.82481401258475,31.330428197689585
25.05546899516097,27.018915577215537,26.896497189215914,25.806808444108377,24.839605707595382,25.255333912561486,28.21388809237924,28.286674930303022,53.26309475336282,45.52008021313047,49.337315127754735,70.12289926363745,74.9731402439516,57.94470633312124,38.94363641814548,42.56965455750553,55.9917686355226,70.55283510108084,62.107780199167365,55.70541873711282,51.90691437392201,45.981126645236785,36.948035153886465,30.76491820622472
43.58634470560602,45.64283049709647,36.25206714825511,31.71054947749547,33.24556206946638,43.31901341415626,87.31850693028494,69.52921074537838,154.10945944644172,128.05932971267657,140.81018262018608,177.2855200287342,267.19559593387805,120.64995615678151,125.23292940788136,122.09481418084664,149.9210341136658,211.177218459911,201.00761453468454,202.86602378716552,173.12517341334814,110.8597876247434,57.598859247455295,48.0971637472414
46.392564330814565,44.11755087094327,39.86769078427871,36.561459375681366,41.98164733941046,43.91420240138804,97.287426492753,70.27855188886231,166.60370327337375,127.72398972813552,167.11834303475086,221.11768672345826,318.3621365811606,114.14964099173747,123.83692996280853,117.00424965179329,120.89228876607451,240.32611487816843,216.34870870671705,177.94100777126937,148.24369247527213,89.74787335265246,48.95116104081955,43.992511337896424
40.37442269153097,41.29306133614896,34.00062488790374,32.0072357317841,32.163982071969535,41.87154646261014,85.93640961562583,81.53741122271218,104.83389476176023,112.54513978345204,143.2806056123709,173.47413169629908,259.4529324370308,126.99092679980927,128.9488184546177,136.7094069198567,149.71336842785317,230.9198531706461,187.26527914450318,175.73659868285327,152.57503648880316,105.59914408581432,63.15507218566849,52.02467264641337
41.423577238378485,41.62880543236534,37.70290603277428,36.39139634094073,39.54062205113272,37.917662867264546,49.7285693710068,56.616602238575354,68.44278076215517,66.67068048139757,93.12821433215402,124.8180633009257,164.56590612022774,103.10461230893426,92.73538119377332,95.18287837272902,115.15497933823896,164.7212604039716,106.4831391123426,90.2366617140034,95.67208035318248,69.48715039102846,49.03238323585048,42.318355397393965
29.321031090178728,30.893708931670623,27.73550807578897,28.533825873114658,26.506415176571352,25.515013662940177,22.420008500807846,22.36287344361966,51.7193250275476,31.66622519672587,31.02068678134963,55.44676502204537,55.63241915399878,51.528868150733246,38.368040154028975,45.86164574125122,62.262886830282014,88.50305984003701,64.2729984079187,50.68636747257387,50.867578976848826,43.14229981632658,38.13697013140781,31.430228615720992
29.986160501520665,31.465679938672814,30.30306500177865,28.93902819441182,28.272093158363845,28.276580298855336,38.885770593641766,29.189293361248236,52.96231557422625,50.32382013975213,58.63818681173659,86.81895983315813,103.85612696513127,64.92418909789505,50.31819257384631,52.24979303645356,59.414411813135295,83.58412863555836,77.19908295596808,74.20343661100512,61.210888897623946,46.97669650306277,38.72523680012823,32.31115263623845
29.335985740805597,29.657282613648526,29.305263967626754,28.08410124944535,26.968872813329796,28.340058794616127,35.33414270151747,30.837053419392127,48.96272813631256,51.61968273393633,56.61091096298779,78.6619958206226,80.10857581204914,64.14055477127329,51.40568474371709,54.297385560842535,57.891630209472844,81.34992579859318,78.97136388391785,77.16537668109713,63.81729081403162,50.70609264169743,41.57888021366119,32.92563510848785
30.31823539730286,30.37373319544138,29.9719989959048,28.78435423464383,27.411423310658364,29.675359458458203,36.50198675755653,34.670595963654165,54.08660789361573,55.42043472343745,59.50427213159351,77.88648828021644,89.13137293208942,68.07761595224504,59.50039037812931,60.30314301154844,63.69557568037651,88.3388608657022,86.05105365234695,84.31637592171845,68.97460851135682,55.88864823027138,45.40244581572914,34.01193273434641
44.780856795144004,42.83737695894594,37.910374531845925,34.43352055171097,37.14405476068707,41.802819535172006,77.17305209756691,60.11854987566274,118.11835857639315,100.6325186522352,100.51162900873192,123.62961411168202,174.02131582740745,114.81058012167239,113.63578966733083,110.27166333506278,126.80495142253439,177.36968426656472,178.8256384188715,172.7208411810093,135.17720334515604,88.21673630427571,55.7729726164013,43.11357632671214
38.092026123691994,37.04476639089826,34.759714977952875,33.947545979301864,36.55428065145962,32.22823211636154,46.97316413237882,43.3018004270627,73.90470754414828,58.731902204310735,75.9916096878273,94.429587560795,102.8658352827939,82.96335798408843,76.96852433765315,78.33024837776837,90.5246753564185,115.92399293795738,80.22320830962688,93.26421942435815,90.51290091555316,64.85452799676946,43.3628359360671,37.13017194204838
