"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
23.8957868399891,20.881011344451,28.5627274079837,22.8695232796709,28.5192832064015,26.349898065283,27.5044491060306,54.2993283182495,68.9890778422902,38.2340789621515,62.3332286436537,56.6601116252856,65.1914813363062,59.5578536063317,43.2753859537603,56.059789597206,145.855081965366,314.868609546745,179.618028120827,107.063554258554,78.6914779268438,54.1360985953317,24.9056393394954,22.2803165117184
27.7768675074013,30.5599745121585,27.1427392005235,26.7239995018529,33.4172675584578,36.5574318275785,55.6067148499066,103.514882301102,79.0292179145783,67.5364712205141,102.076056922038,100.804986982829,97.5870495786447,86.8437485282703,63.2847169788623,66.1673128547505,183.359473907721,445.513293317507,299.431184013696,173.265939434864,110.912163885683,79.7676968864091,29.4608609787304,22.8932044067588
21.4355011955477,22.1170889495048,16.8757911752627,20.488100858639,20.8429371966449,25.1541745412948,37.6988678110062,52.6765384927043,45.0666960388277,20.8717041461638,17.8202225842182,34.6980619374376,39.9416938755126,42.0372484424272,36.5726517859086,36.9300817641263,92.4546019936211,203.39841231376,171.908292599857,122.653878923408,71.1220177679105,50.2885650902996,9.97182055073936,29.1766609367057
28.9257701100045,24.6549900835248,19.7087032544074,20.464971556563,20.1410423053648,19.4216147683991,17.9350291007187,19.4231102724774,26.9667876291049,13.7882013386903,-16.1958083402546,4.19396466992909,-14.3374354653411,-3.01910159863061,1.31625518578592,-5.40184961960914,19.2737757240132,90.6300219461075,61.9373157898942,23.9950776349312,-1.73037070007559,7.00606565193615,25.6189703954377,35.0689562829184
16.705241038446,16.6170817497342,17.2833385458825,17.7728873820527,14.1564801815291,12.9767898415679,11.2275603135175,9.24296537003195,13.9706776867852,18.9660349157547,2.0888779307903,10.6419740352117,22.0980584248324,22.5689961403835,21.3457364042016,10.9284146498408,62.1061549237649,95.5441172718968,53.1823932578728,24.7461598482122,10.7726476287856,-2.14540048806898,28.9281657948998,32.4819251769259
22.4025845621045,21.8567963530313,18.2559890486998,19.0631104221824,17.4204612202339,16.916517451989,14.5431145230269,5.35161245959363,19.6271079125943,3.77466619227043,-1.37953237022449,-14.8333255628967,-12.796614510089,-37.3604113590785,-39.6532796250735,-36.9038019753644,-9.2088766935166,74.013478535645,50.439894534271,16.321915544267,16.7215661380962,20.5366477146689,14.3101203262569,18.9171608992691
19.4669327644973,21.7240013228763,20.8014059564323,19.0223593744652,21.6553571602278,21.681815400344,23.3105102273839,22.2941474434503,39.331673591561,24.1536826445864,24.9676928054681,3.86830548015334,18.6551577697391,10.4296860857318,-6.42868533427568,8.17660834621971,21.8450153968962,95.375607893691,94.4119225830816,54.0569732251964,39.8226334754997,21.6349434738829,23.2164192597853,23.6836372620448
22.680343531094,22.0647197331614,21.846862629362,20.0379116957001,24.6455140402422,24.1189044380119,28.4577575043545,29.4428230275164,18.5305853283776,16.5420845634722,-1.12158644458687,19.7985897746885,29.7762409755159,44.5954669804807,36.9059291462732,36.9629511987846,58.1170350245221,109.228883467587,82.8487537290299,53.4849706542416,34.4485404601399,28.4778324210652,24.9496428147843,26.1250827981802
19.3196700303119,18.2438936712216,18.6772647278728,18.2350823214061,18.3730399465995,19.4235594606288,26.3157624710565,28.4091534195555,30.537678362283,29.151058353629,31.6135064246963,35.0649644558167,33.7473189735068,35.1702879713755,35.5330112031616,34.3715216180119,41.5508951903982,48.4678552788452,36.9686983654797,37.3551160302735,37.6000867297312,35.2592488818749,25.9414189680689,26.0179650063365
24.2378417568592,22.7514969615715,19.9634721827912,19.8939068991243,19.8872708827855,21.3145247240926,27.5646260032779,30.3794787679997,34.2932953173515,37.3471541097712,43.7673673797319,42.2872674411714,40.4043363886395,41.5734597340355,39.3096094879351,38.3109027933687,46.0853471861323,54.4338445210541,41.8824828284628,37.8741265192483,39.555883042527,36.5764610413002,29.1771432981249,29.0992910697116
17.8566021609502,17.2960975504916,16.7763667499584,15.9527249705348,16.0960276364261,17.3591120177602,22.1861333366018,22.7493679660094,27.5196328679594,25.2112273533422,24.5817257440427,24.5199571676226,25.6161924962915,28.9005922628245,30.5852708087232,30.9409698387845,35.1082412881362,37.9147601572529,30.8138720316315,31.4027684158395,32.9547175098776,32.6412761148769,25.7763592665802,25.0410558907449
16.8815211442478,15.8417876594662,15.6125858840568,14.9567500798876,14.3144174033976,16.9510215317544,22.7510438112483,24.7303289331288,27.7385339932373,27.1517217551573,27.9826572185218,30.3603580145361,31.4640111470586,30.8519363342139,28.5045353215979,29.2501686895815,34.3990193000964,40.5451085093778,33.4917588412859,33.6272834122253,33.9677758544604,35.6934187869827,27.8047163517851,26.3555280166259
19.2093716969963,17.5736297429253,16.3694334352819,16.8601284467546,16.0117157998526,17.6574110774279,23.5958442715148,24.4951769887016,26.8912598735569,30.6275564128098,30.8995029460156,31.7912463753889,32.5130277437042,32.6290085054929,29.1419365557773,28.5572565476515,34.1140093504927,39.4521376266555,30.1615365428766,31.3329114751606,30.6065542095495,34.7890580579934,27.1127809838902,28.606564650195
16.4519899480526,17.1802401786604,15.5413658803027,15.9829348672655,15.4140180585283,16.3605732521422,17.3444785127384,19.5477015603606,22.3408321473187,24.5832297816074,25.3351600840353,30.5971303751607,34.4639411130325,34.0712503866506,32.6951056275628,31.5147068761526,35.7948433886564,42.4357771014181,34.4349808058131,33.2307110615319,31.7114808957437,30.9017412518559,25.6119914744199,25.673080538556
21.6661864375181,20.4522098845467,17.9710435450302,17.4017587668445,17.0239268680911,18.6807920730174,25.0222875298591,28.6508402955592,32.5734933330084,38.1787859984896,39.1158966192251,43.8678260377994,46.1523004286551,45.5078360149577,42.6101886553412,43.0230990751942,50.5021664921948,58.0876325443422,44.7687991116568,42.1637306258131,37.8209600780682,37.0956484203657,29.9129061522499,26.2577572443654
17.4118287631624,16.0951561668089,15.5883534861952,14.7762811909591,15.5584382752753,16.1419087345347,24.308434934514,26.877725838135,31.3181124324657,29.8815262500808,33.3670788467538,36.9965165331158,37.1076937897481,40.0760205262744,39.1068908693797,36.2190437223746,42.9890082081703,47.2227188226265,35.7695468847248,35.5335770177293,34.9895616962751,34.0870954176985,24.338307363496,24.5511362958698
14.6608161592078,15.0599017959842,14.4920319715031,13.7848773999062,13.7098074223409,14.7112636090153,20.2407761321715,24.8532116417966,29.3710350823497,26.9491863903491,29.844870709184,33.6229215695444,34.1928515907395,36.0351745408152,36.5821060636815,37.6778961193852,44.0990619390877,50.2187106913531,39.5559132338291,37.3988278147554,33.2297732209024,31.5305368979706,23.6258803245819,23.0791700804114
21.2479248572871,20.1464717217858,17.8128902416387,17.2247423125928,17.3365631152207,19.287864162118,27.9102532988266,32.6957247927434,36.1575837485657,36.3659918631722,42.4414621351104,42.5429315673443,41.2398889041357,41.0924762432393,39.8201493121795,39.8564469187186,50.9035240637722,55.7869687498682,43.5180585984469,43.7280873096743,41.3343206870792,39.4436148855485,29.0996797788441,28.2762044734765
19.14849522591,17.9108664606531,16.5323494305185,15.7146845592001,16.1661796838696,17.4716295928193,22.0856229405843,24.4502612777107,28.6444843482918,27.7920016889605,31.6943251688164,33.1426445349517,32.44991184813,34.0629773675146,36.898899347445,33.4036136278597,38.0822130979411,48.9840062899992,42.0274564957791,39.479188471054,36.5326409774995,34.5125556674595,26.8181624605664,27.5014619691937
18.8759744192572,17.9546844644803,16.8063806554865,16.2392146873334,16.2080289575958,17.8452487648515,23.8225353981083,26.0344085946347,28.0224991672327,26.9795916483544,30.4699407501679,33.0949309094766,34.9403066563656,35.9519328168451,31.9783297781081,32.0086370595917,39.4891364753663,42.8695468139525,36.2952051774718,34.1780126923768,31.7905637814333,29.127893364561,25.0039216039182,26.6695754418381
22.6922101471225,21.42238319731,19.4245029317505,18.5678125583412,18.3879402588263,19.6028297711813,24.6568802542892,25.5722061221874,29.679341289597,34.729534061745,41.2710046429857,43.9631562040625,45.1374729695276,47.3768200458654,46.9528080577277,46.7960194366084,53.7195389773325,60.3950152281272,46.9188424042215,43.7610455047237,40.144349697093,36.565582876176,28.6652360653289,27.9657447587653
23.5241260219525,23.260861251552,21.006038019364,20.5668481465906,20.4940194903857,21.8012620648376,26.9893404043934,29.1484784810452,33.5410064751787,36.6640242246793,40.0585971076675,47.6138328522565,49.3412378805015,49.363385717592,49.5602885740221,47.6170351040675,55.1855993869271,57.5235388502972,46.9641455877951,44.8415685741527,42.9875261918884,41.3712742906291,31.53982575984,30.1606000612129
26.9432337747323,27.5751756998408,24.0826432910177,23.2342468443538,24.0389729461699,25.2701468339194,32.896184257169,37.791215004721,42.2500294703167,45.6213304802273,49.3349812022255,52.0781973048237,48.3103052027956,48.183143486043,47.7254337205754,43.5184952531956,50.5758729631051,62.756459899101,49.3963696437272,47.6776204443268,43.435196430539,39.1089401247829,32.8459374673535,31.690730763473
29.3092058550321,29.3731672987872,26.5090169228326,25.6086702950765,26.3717843135245,26.8820854505741,29.7286201066416,34.5661534344159,41.1598536106939,43.3875738530497,45.918024851038,44.1573152962603,38.0291822876464,40.8134915316104,40.5235635008722,41.3797836429179,48.9675302568359,61.7743302034635,48.4843114602335,51.1971366568057,47.7658353772101,46.3513776364701,36.8697729722262,34.1319780702543
20.8335459568407,18.9565104895523,19.5944911060069,18.1477640949309,18.8674470894119,20.1611763018869,26.6209693386996,25.4693223413968,29.5844014348526,27.977061103238,32.6769279564021,32.4801713830703,35.6209095017451,36.7791137621389,36.4784204840232,37.270324203039,40.7587797748974,39.9448674778459,29.8899878777351,34.653030217473,37.0752068157922,38.709132839478,27.4673247229254,27.3930653862584
26.5030895028808,24.4456863825291,20.7030247052013,21.0223681791123,20.954400474667,23.860240362445,36.1182312793109,37.6045970110467,44.0579302003237,46.5912832070023,53.8405169842477,50.7751101825305,51.1403702821832,50.0153835536387,46.4697494544598,48.0138067497756,49.1314762358214,59.2252519252672,49.1796363856712,40.8292732083743,46.001657676575,48.1948096941637,37.2898085410988,35.6142004472653
24.2453044447593,24.2271170134026,22.4305825419123,22.3989851782064,22.5032923968783,24.0279292476002,28.8656229268741,31.0870057181627,36.0503724165689,38.4627698912874,37.5321647064056,39.2678426408775,40.5151079824223,41.1838758516051,44.6096381216145,44.4086004874685,49.9522276337468,54.347489337909,40.4726034623799,37.0141480898562,34.5888745418141,40.8721028230841,33.4926152536608,34.9597708338162
24.9351140201607,23.4581702342544,22.4072031987628,21.5349124625584,20.1665750390653,22.2099584025708,26.3908650239615,24.9506977398649,31.0444476517052,30.875974505341,32.0898960566999,40.7172289022116,43.4297026003308,36.7006031522021,34.137691026757,34.7443649195194,35.1161546256331,35.1539029386393,29.724914437706,33.5955116530677,34.8373624294679,37.1693587256944,32.2673362568286,32.7563245417504
31.069524880897,27.08790139681,23.3567076607188,22.4708790271471,23.2440341523292,25.2324878371885,37.4634275947399,36.4615356015868,45.4442843411422,53.6258366284469,58.7666231145118,59.8219715563634,54.3453689280481,51.0095782664272,44.9664920968436,44.5952528773188,51.194693968319,60.330087832833,44.4638967652169,41.3472216549615,39.5597185771298,40.3505931676547,36.9352339578547,34.4695996671091
21.9067437800353,24.4114363642611,22.8160542373045,22.5093901471763,23.8477498799423,24.9095271619979,32.6041669609274,38.9128342920267,49.4133808011414,53.6376253730844,50.642252403975,54.1766137067417,49.01626678954,50.2792728250674,44.2485295168437,48.4454363211667,49.3905990205998,61.7132706296414,57.2570470855838,48.1167264696965,42.4274444541242,37.7144717149907,32.6270148937311,34.7746089631129
28.8072262131746,25.255433229531,25.5289681003633,21.4262742136399,28.194117982436,33.5364272325697,86.1255966548807,144.36869004065,131.679186379734,145.607224754253,139.557656433841,131.577403423906,105.794258763242,87.7106504294821,80.3116412022149,83.1644166388318,207.769708847841,370.983801267693,303.196697309441,234.391373194223,123.99717425088,81.7544032244674,35.4547745749682,19.7548920527646
15.7491143607755,18.7549904686929,15.9521515821228,19.7923132520972,23.5053673505235,23.3946066810179,28.4005028024852,68.6139145674915,48.8222389879492,54.8084896515082,53.1371529819324,60.0702380681374,47.0176100900815,43.5765910971253,28.5208756841905,29.5641317507501,56.7133669831503,122.036278569695,120.523432506301,121.583686722881,60.4749288518551,23.9234616232525,11.5521120737086,31.0123388461844
20.1402777492962,17.8976625683032,15.8098809710747,16.3590671055078,15.3605228886003,13.3652866231663,-3.02508796265747,14.5265305683343,12.6175105688943,-2.62660849973683,-4.40623235871797,2.54752426630146,-10.2896123189386,-0.673665481961378,-7.74502260389433,-2.61548405951648,-7.47301982187966,20.0593852544006,37.2879323716071,35.6500007579732,20.823497145107,7.44418712595769,18.6490494947447,24.3575239498849
17.7210847165181,19.5597301459801,18.2639007619339,18.7224231476739,14.5586287767781,17.95097570543,24.7687005510716,12.9505585083191,22.2962138757921,17.3769249905447,33.6706024676748,39.7901516599251,59.0427282107172,51.5804494452339,45.0852820936081,42.6662777511246,75.3678056490112,98.4183232490907,71.1941132985186,56.8623664913807,30.3091877076734,27.148282620831,33.1619988099489,31.6243061854117
22.1061129171476,22.1397265346989,15.4951304873123,17.2091103481699,12.6497725307977,16.9773585800614,29.7112085067235,11.0379567906277,19.022300179211,11.0134784385353,9.22619189076923,0.628182852998947,-8.51753471829803,-18.2755373043348,-2.88008198829199,-19.7933089870499,-1.86172490893137,34.8801137748777,48.064868170359,38.1328061632364,25.3172527350548,41.9850496202751,18.9456651259008,19.2691031396079
6.37469664573763,11.3373878774903,13.6791950537924,10.9066613392215,12.3829019259001,14.2282373251681,3.27572085344298,19.1779477295943,46.6946468812441,22.8511388937344,35.6949249385467,17.4958204219735,24.4829201640194,9.57673745078364,2.52052405416445,13.1258370310364,33.7299578382862,74.8896018821033,88.2047504468313,65.3560682937979,45.9522778487309,12.8337922713265,22.0562859457667,25.8477374305914
13.4788197082971,10.686827637153,11.3850495788082,11.4033629994523,13.3043634935932,12.4457684308721,20.3649028944448,21.1529366274267,5.44354706948773,18.3413093492487,0.0577508768257395,23.5736112934819,17.0645078413617,29.2354324468065,29.0705918239232,25.0396816123061,48.8431302677355,114.374104351275,96.1087383808686,78.913219176041,45.500777558857,14.4231536821546,22.3824917404449,12.5982545599792
15.9467227348171,15.6053495916873,14.6727546830553,14.2240201144005,14.6805931974008,16.9609665998273,25.0273209035988,30.1176965474044,33.2972036482807,34.5127992365747,33.4828967949626,39.5044704370815,37.7286859109808,38.7529008513934,36.8845182827099,35.6135557477834,45.3343608755501,47.5210823306511,38.6741859437335,39.3476683648685,36.1068925841114,33.9839051085118,25.7194053201327,25.3513950862174
14.2067909565727,13.815457711063,13.3028266390645,12.7246885479532,12.692468513517,13.9817533333315,18.2566735826652,20.298353811655,24.1688833858222,22.9177060759751,25.0127356397827,28.4579920740485,30.7700024038215,33.2403243413698,32.2140003308814,31.0722034689444,34.750903523783,35.789623589566,28.412957268495,30.3896909794219,28.72380208349,27.4916378829149,21.7777212315862,20.7616853211815
12.8172588242258,10.9087102746824,10.6366663529414,9.84757402886993,10.0074196535051,11.4471662741756,19.2368909329481,19.8382748879577,23.9083572386242,26.0113959327289,29.7521115064874,31.3650784373684,31.297935935941,33.0697655702285,29.1995928340002,30.3443074254775,33.1376661797241,34.1848003652159,28.5151572499688,28.1884642987372,28.3697799873065,27.1920785960285,20.5992585368062,19.9848878273394
16.1505806364622,15.9595486692335,13.3783859916818,13.5987193497942,13.1040025653186,14.938696379857,22.2010677910579,25.0314639729612,28.8398933392187,31.0628523928929,35.9203445306976,39.375688168728,39.0322677303184,42.0541380585531,40.2482222892508,39.2683938554072,45.0306460519473,44.6102640383544,37.6025546082578,34.0371748635008,33.3981957327233,30.6973869464046,24.2651441928388,24.3720109242089
17.817437201908,17.2709357768813,16.1244972550803,14.9749829495679,15.1009587224016,16.8877369429648,23.1653631162966,26.2559645673865,31.0033578531552,31.5389540312653,34.7641936015411,39.1001256699566,41.4552580256619,41.1593273948851,41.1239054256915,39.8262829041592,46.7874952361849,48.9294691893415,42.1893629668026,41.4020509559935,36.5393627941228,34.070238348675,24.4155405428468,24.1319514460168
15.0431031295192,14.6129550855951,14.2068859245782,13.722155538359,13.9017577966375,15.2148879410661,20.4490809681746,22.1890216418588,23.6528904368809,22.0726212029457,26.8248103770427,30.4476214169012,32.8316366222278,33.8797900840663,32.2440083653547,31.1101090582281,36.0715647057911,36.5650640825445,29.4924310225512,31.9058559533841,32.0420465140267,27.7279528071044,20.410702608569,20.6273511035335
14.8097022592629,13.8574363589006,13.5908843381808,13.22889595503,13.6674843318867,14.3477030686561,20.4358709180534,24.1738648777677,26.9640442013049,28.9518284146572,32.875840665461,34.5483420508039,31.5868911534429,35.2864654411008,33.3227933362017,33.1697853018837,39.679735703334,42.8708955208072,32.8173649265055,33.0571513143421,32.7594202046277,29.0958761669859,20.5408518104381,19.5018696494401
16.3979427881778,15.5041026772769,13.8380124268124,13.1453646351526,13.4464054630243,15.6196522996193,23.78676580995,25.5855297093164,29.0931521424897,31.7174066054812,36.0142085598964,38.6062975447783,37.7455159143671,40.2837710711586,39.6239210198768,38.5331859243256,45.7551296712247,46.0213659843479,40.3472217393496,37.0792210379677,38.001620868023,33.232941492342,24.0221673330273,22.9826742966596
17.2431085356507,16.6923274439114,14.578985871599,13.5932063439176,14.1146798090764,16.6298636411154,28.2816520622865,32.7140568680575,35.8614168982829,38.6488830804865,42.3822954387607,45.236617743896,44.8853724382792,43.6474616136279,42.8496441553061,41.0765303663867,49.0204209163767,60.2021670464663,53.3750655692738,49.6746588754188,41.4112461185303,35.6462798285667,26.3826421013674,24.0280271746342
19.1147907321203,19.3382720340141,16.6621995003549,16.5445169587518,16.5886477747801,18.485609218131,25.465751002714,30.2191530229416,33.1108148924309,32.2338498354603,32.7771138716006,35.1285039991315,36.8433644290257,37.9499244132494,34.4717537570982,34.1501176132851,41.2981254571097,44.4789548603881,41.5369972622185,44.520586304979,36.637925172763,34.627105167828,25.3637394173569,25.6400119099884
28.5193226547341,27.2327861016527,23.6946137963879,22.1905787063772,22.6155686224325,23.5185565088147,36.5586095356444,43.5972954442226,49.9577033114444,63.7607817384708,66.6615575155179,70.4435890217234,64.7609287228589,61.4574655538933,56.2401328444012,58.0800784843719,68.8174410312083,100.721993150187,81.3566240555724,68.1242452072764,50.0947419539159,49.6188051141663,39.9084267614341,32.7321351000325
21.6399741415726,20.1543607431773,17.9686791464744,19.2058157287301,21.5030096184187,24.0564649655994,31.6017681690371,60.7983708459621,57.097952722456,55.7217441650873,122.714215620325,111.901139981459,116.14598632752,112.500552913771,112.558428388447,105.645868986373,152.368622960278,225.363553077862,209.243554778208,155.373849881105,124.61371165965,80.8163779586968,45.3703747582638,30.5538157901854
23.1506074048186,25.6308547542724,14.727841549235,19.9414596715791,20.9057728094616,23.4327785950934,42.3723933886105,54.7675858021819,47.497437037588,33.3538024160543,34.1731140799489,24.9550171875865,36.6628092850446,42.7812005911097,27.0589307489566,31.4789561086779,44.6970790396337,71.4613276292415,107.231795755912,78.2461680528589,56.2637778533155,44.6566623899328,13.8631226346214,11.1398940183805
38.366895640297,37.6344210311253,28.9252682159001,25.9277895806501,28.8558146928354,26.9317112384135,40.7302841506157,28.6201047275236,44.2146353557129,26.8001157249796,27.9311788945209,36.4645054297933,28.5581879409421,33.1785546077897,50.662981188109,35.690473401496,56.1023401613101,66.621460342194,92.2059823460584,61.8615603202138,43.2264529640416,31.6848715867553,44.665857743291,46.3776695720583
13.5751031869585,13.3111983425915,14.5589807928537,18.0449500531093,15.2696324389715,16.848339371669,19.4836868047599,19.4485484092122,17.5118278940813,25.3749580050838,10.6763441515542,33.9816607471725,27.8966942830156,39.3177017889283,52.0125484954649,28.2884705824357,21.3575467766181,-8.62290058108097,11.9436703738275,-3.74263274263109,17.7982747021301,-14.11702318117,30.3899286791946,27.0955584840449
17.844042517946,21.8862461419691,19.7597349877899,20.2003220533556,17.7118679309306,19.9480575091166,21.4753851368445,13.6033851100971,33.2160666124132,16.1000927117153,-10.9644842968028,-13.8177784288128,-18.3506209666733,-26.0129963372935,-42.961945447506,-25.5841874832226,-16.5644300373049,9.90982500485307,31.5696796171427,6.81255961766942,-4.34374059668317,5.84029723681778,13.3422312120702,18.0156723614689
19.5226160313629,21.4126294997261,17.5306845839141,22.1499957551024,19.3292156418796,22.5031984195747,26.8157298150404,7.45714551082403,13.6931065198565,25.4830836307165,14.542808818758,9.92042728257147,15.1763958577474,16.1152215003591,9.06820499829325,11.2207345223122,-1.91425844129416,24.0131144471072,57.3751825085759,39.7308233669044,34.3094408896144,17.0781550158638,27.4358327237301,26.7908937141127
18.3877277801612,14.3703929340266,17.597601996375,16.7340124702274,17.5420229364346,20.2883402623104,31.8019992351969,13.7997777132624,12.4301874860401,18.8370647108552,-4.18634581728489,10.9207137678234,9.89365370969552,19.3187789327441,17.1714056814114,27.9045827254517,30.4017317412504,29.2134347417349,41.0699765235706,23.739965833871,0.299634610639153,6.80286946650058,16.5572415756001,28.2997778708845
16.5193279683022,15.4851945003122,16.0459324553304,15.5236915429743,15.4256166348288,16.9790683826119,19.1152105223767,18.8765749085227,21.8239255343609,22.478479652622,24.5451822002202,25.0762947263565,28.351384339959,30.3538129095362,31.22346813737,31.8197187351893,32.8051866042337,39.9611965177457,35.5756417875889,31.3619824192305,30.3144908661186,27.9646115031916,22.4396215118272,23.218155228887
14.4166315789681,14.0978134782324,14.0614455411971,14.3231113752959,13.3710134614329,15.6652649161198,20.580423495481,20.766796943946,23.7587642396743,22.9353554708753,21.9388589084861,26.5607796832737,28.8294313497833,28.2900487728476,24.7929877027988,25.6350456986127,34.3001404123852,32.3418011521379,27.5033640807878,29.1336219716553,28.5550912765881,25.6812166752675,20.6807272550713,21.8519755070574
14.2965882307667,14.5301989726766,13.9960738691006,14.5552987651173,14.1145763338167,15.763409094663,20.6125596318565,24.0425606260927,24.3962407264533,25.0566780818895,28.8990436342505,27.2054863021462,28.4838388478026,29.7947462530586,28.8669867455608,25.027180528159,28.4214732965908,34.0505673704152,28.1316416927383,28.7654893178757,29.2561282730717,26.5530907153072,21.337945975198,22.4553553166254
15.4868155865439,14.7507245267754,14.2017987030157,14.1286663854219,13.9955725648607,15.4307471034195,16.5678046746105,20.4812645993928,22.1913345289712,25.1257577172774,24.4588293793008,29.5237148160777,31.3676029804753,32.3738404000643,31.7661073186575,31.9443759225289,36.6322876013145,36.2282950389764,27.1626466475725,28.108179204356,30.94011265955,28.083781346647,22.3215340203211,21.4628693932585
18.3818637446134,17.9922926405385,16.6032017996714,16.2878216126601,16.4965567025493,17.6710991451086,22.6177838030729,23.0718443645409,23.9062305047099,23.1378255249015,27.4419817080742,26.0046579467859,26.7984943494799,28.2951078759389,26.4103532739183,25.4074597270825,30.9717788985724,33.4503450474286,25.9314378898043,28.5101693052729,31.1624386878988,28.5577096155512,23.0568424305622,23.7934303056231
15.9263554998938,14.401068662467,14.7272570696865,13.844187103377,14.3671988156428,15.5556520341515,19.7425592387867,20.6903575822577,24.7711978179568,24.1226398928561,24.3715194303905,26.2803431090339,25.9330498040991,27.4090533234595,27.1021467226155,28.6119781209861,33.1693963644478,34.5811704715937,26.2011426940817,30.3857521319889,30.0316547018432,29.9398414759984,21.8932100953909,22.1219941859048
16.1192870799709,14.9384160164894,13.8079057738397,13.7379126737889,13.4420623948141,14.9793576832503,20.5361821762167,19.7565070822578,22.3988206233849,22.0302096010547,28.2481348168202,30.5144553564365,30.7803465113666,33.2273125063161,29.0123278789004,29.9200251580875,35.3588685931703,37.6820909745819,29.2690055277343,28.7555560728653,28.3205596327489,25.5595642445862,20.7858172460069,22.0405378499601
13.5560774710299,13.3724030473607,12.8820791248587,12.2875912032363,12.5833328616813,14.1029706898777,17.1920345506863,16.6732092742849,19.4065157580148,19.1449977938759,22.4907191379044,24.1588745515709,25.4083073405857,27.7565863514458,27.447585843891,28.0850609255504,32.6869992865634,36.0876755291573,29.6149300373892,25.9082669525545,24.8623442541577,23.615696180282,18.3012725826773,19.2864970303528
14.4872009666891,14.1986704145912,12.7089450104273,12.7897804453593,12.0568240930899,14.2594952101537,19.9198188024619,21.817565528535,24.0204891920152,26.7564879679562,29.4948237723384,35.9799308393133,38.9949234358082,39.0126174908287,37.4375239442909,36.7499396707682,42.3158287591908,40.7258216143773,31.2457128466409,30.7586005511537,30.8993877581834,27.5685929618976,21.7372447095878,22.1801297797173
18.5393142057575,18.5435958772308,16.0878029630954,16.2266373891169,16.2700742395816,17.67696509653,24.8560053402335,27.8045519525877,29.845831110957,33.3254607304293,35.5623220339732,35.3230612271868,36.7352603671846,37.2602210041721,36.7324198542537,34.6483912339341,38.465800813438,41.9649169138611,31.371639852768,32.3784691570332,30.2033334628351,29.1445591613891,23.8433493180971,24.3399565159306
17.6684503970548,16.4984963503653,15.2970114444063,14.8095600135628,15.1007928549234,15.9477482313949,20.7106475344271,21.183360282385,25.2611219202472,26.2789962278604,27.5085813362587,32.0287602732635,32.5637261027897,32.792091732712,31.5052611305778,32.7534213427918,35.9490669452685,38.8116831664404,30.0114100219348,30.6783571961278,31.8447728568033,29.7582429257793,22.7563257536683,23.5921841767827
17.3863091250787,17.5674649807466,15.9933393516163,15.4850500186658,15.8260216523923,17.4647155042955,23.4279983772084,23.9037987295362,27.5704383305529,26.9193615196733,28.9797760395536,29.5118015913367,29.7509441852731,32.463099038491,30.3290263607122,31.9386390760606,36.4657647085983,36.4838533508655,28.7953188926362,29.2364835599664,28.0789779645994,26.7595227591568,23.0692537295909,23.0853640474847
16.1147712433149,14.3427746973956,14.2827528495748,13.3568431967272,13.5843258264817,14.9731777353841,23.0166883472447,23.2086335361162,28.854472158823,26.1910244005849,31.0613912131372,33.555690714438,32.4076746980815,35.4666147189752,34.1804350120013,32.1732811605326,37.0191478250804,38.0452532015282,28.693575456833,28.6446089960247,28.6891191116501,30.8272913416886,22.0215769150305,22.5021940120156
19.3659683655876,18.2908815611138,16.7592108834286,16.399461883788,15.8848790012175,18.2837842549609,23.9950879436599,25.2224395532469,29.6395476336791,35.2303513088444,41.5804753068759,44.6038101094175,44.4411497303276,45.656045939283,43.8321073242644,44.9564590495135,49.0350541581214,51.8539193915252,40.3708882938777,34.176854191157,32.9746561062007,32.7791530154107,27.3008059143056,26.8098539148442
19.8919802191914,19.3847895447227,17.2767232460733,17.6436683271884,16.9188522285072,18.8592671787958,23.7403829640179,24.3304586264415,27.402797660265,30.1750603096863,34.4709734555053,38.1553505111812,40.7508480035481,43.290718684865,42.9846527041538,40.5541443262076,46.1327671933723,45.382268929942,35.565915925561,34.3263434637057,32.2550707749238,33.762564310767,27.4418525532919,26.3336612896466
20.6374997142193,20.3051045255385,19.4578099546337,18.644217871212,18.8151869093273,21.0487747237315,27.6837610865708,31.09889218244,36.1485389044104,36.8379266944453,41.1333194201872,43.0128494204502,46.242000347341,46.8369871136219,46.7888432901798,47.0228636647215,54.3051963474664,58.2362278624477,47.0062661685624,44.8859666953626,43.2064501906552,41.2014485944382,29.8392697678599,27.8112441216
23.3273460742639,21.6750140499749,19.1279829055406,19.2589289556657,20.2300488639605,22.1977033279291,35.3456103810312,32.4890860078233,34.1539791010806,31.7399165528401,40.522140549791,41.3083584435314,38.1158139791052,38.9881667018526,39.6305739340426,38.4826372877659,48.5943707269046,53.9803346680627,35.0650490758007,36.4134454947063,41.6420898083154,37.0918787609923,26.6841930828993,27.2069564584522
21.430805259367,20.3333671034891,20.2185255393032,18.7784125416427,19.4461379358978,20.8366778842043,24.4100075441733,21.7203739233707,26.5338318522364,27.7985181024863,31.7159186414859,34.2272060106334,35.1795755823344,37.6706393758366,36.2137896078316,39.0169664964763,42.7581314975471,48.4775581997391,42.858315569591,39.377921205642,37.7353836647274,35.1674672734776,26.2950591906491,26.9880760600063
